e366c2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434259,,404
25b88e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434259,5ab407,200
5ab407,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434259,,404
5b95ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434259,18c548,200
18c548,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434259,,404
fcd07b,127.0.0.1,GET,http://127.0.0.1:8000/,1564434259,,404
10a2e5,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434260,6cfddb,200
6cfddb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434260,,404
1cf469,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434260,87d07f,200
87d07f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434260,,404
a374d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434260,2fd15d,200
2fd15d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434260,,404
937d7c,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434260,be6c79,200
be6c79,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564434260,,404
3d77b1,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434261,f2d698,200
f2d698,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564434261,,404
e8833a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434261,c5467a,200
c5467a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564434261,,404
0fc999,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564470834,,200
dd1d83,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564470834,78adc0,200
78adc0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1564470834,,404
1762e8,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564470834,c558b6,200
c558b6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1564470834,,404
688ea1,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564471353,,200
c0f03e,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564471396,,200
4a2d23,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564471398,,200
c61112,127.0.0.1,GET,http://127.0.0.1:8000/patient/new,1564471408,,200
82ec0f,127.0.0.1,GET,http://127.0.0.1:8000/patient/,1564473086,,200
a7d6ae,127.0.0.1,GET,http://127.0.0.1:8000/index/,1564473097,235921,200
235921,127.0.0.1,GET,http://127.0.0.1:8000/index/,1564473097,,404
164939,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564473098,ef535b,200
ef535b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564473098,,404
7f1481,127.0.0.1,GET,http://127.0.0.1:8000/culture/,1564473105,,200
4f6b96,127.0.0.1,GET,http://127.0.0.1:8000/culture/,1564473105,,200
83cff6,127.0.0.1,GET,http://127.0.0.1:8001/,1564473133,,404
8946aa,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564473134,ec820b,200
ec820b,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564473134,,404
ad8843,127.0.0.1,GET,http://127.0.0.1:8001/patient,1564473500,,301
13d8a9,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564473500,,200
53652b,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564473501,e1a69a,200
e1a69a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564473501,,404
823800,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564473596,,200
b0df94,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564473596,d4d088,200
d4d088,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564473596,,404
9fa0f1,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564473715,,200
18d0b4,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564473853,,200
6d5385,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564473875,,200
ad1458,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564474020,,200
d13126,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564474022,,200
dd35d7,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474022,655837,200
655837,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474022,,404
ae6449,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564474072,,200
8a5bab,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564474087,,200
a5fc0b,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564474091,,200
9407b1,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564474094,,200
ac286b,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564474095,,200
99b832,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564474096,,200
c0aa9e,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474096,959a37,200
959a37,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474096,,404
401f28,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564474097,,200
69ae87,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474098,176042,200
176042,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474098,,404
c0e029,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564474098,,200
d4a385,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474099,a13a3d,200
a13a3d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474099,,404
8d1a70,127.0.0.1,GET,http://127.0.0.1:8001/translation/,1564474099,,200
09c00e,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474099,fde49a,200
fde49a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564474100,,404
66215f,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564474101,,200
5b9a68,127.0.0.1,GET,http://127.0.0.1:8001/,1564474160,,200
3ecf77,127.0.0.1,GET,http://127.0.0.1:8001/,1564474228,,200
432e0a,127.0.0.1,GET,http://127.0.0.1:8001/,1564474230,,200
0c6e4f,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564474235,,200
1fe8dc,127.0.0.1,GET,http://127.0.0.1:8001/,1564474237,,200
f5bf42,127.0.0.1,GET,http://127.0.0.1:8001/,1564474824,,200
67cf64,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564474824,4f66a5,200
4f66a5,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564474824,,404
78072c,127.0.0.1,GET,http://127.0.0.1:8001/,1564474933,,200
eccb0a,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564474933,d90fc7,200
d90fc7,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564474933,,404
c5a789,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475144,88e8ac,200
88e8ac,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475144,,404
5bd863,127.0.0.1,GET,http://127.0.0.1:8001/,1564475144,,200
7df6e0,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475144,1badb7,200
1badb7,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475144,,404
377516,127.0.0.1,GET,http://127.0.0.1:8001/,1564475208,,200
ac431d,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475209,03cc5e,200
03cc5e,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475209,,404
921b68,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475209,57d425,200
57d425,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475209,,404
5ac430,127.0.0.1,GET,http://127.0.0.1:8001/,1564475308,,200
7d03e0,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475309,15eb32,200
15eb32,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475309,,404
a9d772,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475309,51a615,200
51a615,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475309,,404
ec8727,127.0.0.1,GET,http://127.0.0.1:8001/,1564475539,,200
01a42b,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475540,dc5d95,200
dc5d95,127.0.0.1,GET,http://127.0.0.1:8001/public/asset/img/logoMarti.png,1564475540,,404
5a077a,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475540,835513,200
835513,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475540,,404
82d3ec,127.0.0.1,GET,http://127.0.0.1:8001/,1564475624,,200
9d78fb,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475624,22187b,200
22187b,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475624,,404
ed3097,127.0.0.1,GET,http://127.0.0.1:8001/,1564475677,,200
4070e7,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475677,620721,200
620721,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475677,,404
6c4ce0,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475677,68e60e,200
68e60e,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475677,,404
9512be,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475686,5e7802,200
5e7802,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475686,,404
67875d,127.0.0.1,GET,http://127.0.0.1:8001/,1564475687,,200
4eb683,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475687,cc237a,200
cc237a,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475687,,404
67185c,127.0.0.1,GET,http://127.0.0.1:8001/,1564475754,,200
2cc147,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475754,8cc450,200
8cc450,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475754,,404
ee0ba3,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475754,93b54c,200
93b54c,127.0.0.1,GET,http://127.0.0.1:8001/img/logoMarti.png,1564475754,,404
07418c,127.0.0.1,GET,http://127.0.0.1:8001/,1564475775,,200
c5427f,127.0.0.1,GET,http://127.0.0.1:8001/,1564475845,,200
c3345f,127.0.0.1,GET,http://127.0.0.1:8001/,1564476079,,200
b6af07,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564476108,,200
ee9994,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564476114,,200
6347b8,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564476114,f562a4,200
f562a4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564476114,,404
01200d,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564476124,,200
2209ac,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564476133,,200
25e5ab,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564476135,,200
d57753,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564476138,,200
fdbd37,127.0.0.1,GET,http://127.0.0.1:8001/translation/,1564476140,,200
dac07b,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564476142,,200
e46ce5,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564477356,,200
4a43ec,127.0.0.1,GET,http://127.0.0.1:8001/response/new,1564477362,,200
16f444,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564477363,20a148,200
20a148,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564477363,,404
21f73a,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564477374,,200
7ccc11,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564477376,,200
e131f3,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564477846,,200
0199e4,127.0.0.1,GET,http://127.0.0.1:8001/,1564477858,,200
2b9b6a,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564477861,,200
2101cc,127.0.0.1,GET,http://127.0.0.1:8001/,1564479135,,200
2dd089,127.0.0.1,GET,http://127.0.0.1:8001/,1564479226,,200
30534e,127.0.0.1,GET,http://127.0.0.1:8001/,1564479244,,200
9304e2,127.0.0.1,GET,http://127.0.0.1:8001/,1564479254,,200
136422,127.0.0.1,GET,http://127.0.0.1:8001/,1564482899,,200
b5ac66,127.0.0.1,GET,http://127.0.0.1:8001/,1564482910,,200
666b27,127.0.0.1,GET,http://127.0.0.1:8001/,1564482930,,200
94c56c,127.0.0.1,GET,http://127.0.0.1:8001/,1564482947,,200
ac7401,127.0.0.1,GET,http://127.0.0.1:8001/,1564482986,,200
7545ec,127.0.0.1,GET,http://127.0.0.1:8001/,1564483011,,200
570708,127.0.0.1,GET,http://127.0.0.1:8001/,1564483043,,200
b636c2,127.0.0.1,GET,http://127.0.0.1:8001/,1564483103,,200
a192f9,127.0.0.1,GET,http://127.0.0.1:8001/,1564483131,,200
0d49fc,127.0.0.1,GET,http://127.0.0.1:8001/,1564483158,,200
ff6b0d,127.0.0.1,GET,http://127.0.0.1:8001/,1564483180,,200
5e8657,127.0.0.1,GET,http://127.0.0.1:8001/,1564483309,,200
1ded17,127.0.0.1,GET,http://127.0.0.1:8001/,1564483337,,200
e7eae0,127.0.0.1,GET,http://127.0.0.1:8001/,1564486228,,200
dc8656,127.0.0.1,GET,http://127.0.0.1:8001/,1564486831,,200
73752d,127.0.0.1,GET,http://127.0.0.1:8001/,1564486865,,200
26d8f8,127.0.0.1,GET,http://127.0.0.1:8001/,1564486881,,200
b5f0d3,127.0.0.1,GET,http://127.0.0.1:8001/,1564486905,,200
59fe5b,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564486913,,200
1598dd,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564486915,,200
1935b8,127.0.0.1,GET,http://127.0.0.1:8001/translation/,1564486919,,200
772c38,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564486919,,200
65fcab,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564486920,,200
c30fd8,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564486921,,200
333ba5,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564486926,,200
46f0f1,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564486927,,200
2c2b91,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564486946,,200
f76bb6,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564486947,,200
1a2e22,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564486956,,200
92344d,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564486957,,200
f62750,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487079,,200
e587e4,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487085,,200
e57a46,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487092,,200
97d44c,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487102,,200
37d195,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487108,,200
601d5c,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487113,,200
1854a3,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487120,,200
11d31a,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487125,,200
8227ac,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487178,,200
506014,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487200,,200
c828df,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487252,,200
79c80c,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487290,,200
ac2386,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487297,,200
76e7c6,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487390,,200
2b0a65,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564487480,,200
7e6954,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488282,,200
99e353,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488309,,200
245995,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488339,,200
5da792,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488354,,200
002216,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488432,,200
2251cc,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488442,,200
fa377d,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564488445,,200
2603c6,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564488445,,200
42fa4b,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564488447,,200
f65d88,127.0.0.1,GET,http://127.0.0.1:8001/,1564488448,,200
035ab5,127.0.0.1,GET,http://127.0.0.1:8001/,1564488535,,200
cf3178,127.0.0.1,GET,http://127.0.0.1:8001/,1564488554,,200
d0b616,127.0.0.1,GET,http://127.0.0.1:8001/,1564488566,,200
498ba9,127.0.0.1,GET,http://127.0.0.1:8001/,1564488804,,200
45a20e,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564488851,,200
317f1a,127.0.0.1,GET,http://127.0.0.1:8001/,1564488853,,200
192934,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564488857,,200
b3526e,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564488858,,200
263086,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564488859,,200
83fd8d,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564488860,,200
0c7270,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564488860,,200
81d1f6,127.0.0.1,GET,http://127.0.0.1:8001/translation/,1564488861,,200
d309c3,127.0.0.1,GET,http://127.0.0.1:8001/,1564490867,,200
2a6634,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564490991,,200
9a3a99,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564490992,,200
33bebe,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564490995,,200
1ba5e1,127.0.0.1,GET,http://127.0.0.1:8001/,1564490996,,200
2bf1db,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564491131,,200
107054,127.0.0.1,GET,http://localhost:8000/,1564498074,,200
d51ff4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564498075,9bb5a5,200
9bb5a5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564498075,,404
bd96bf,127.0.0.1,GET,http://localhost:8000/question/,1564498076,,200
3be9a4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564498076,204b77,200
204b77,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564498076,,404
ef2a42,127.0.0.1,GET,http://localhost:8000/question/1,1564498079,dc6bcd,200
dc6bcd,127.0.0.1,GET,http://localhost:8000/question/1,1564498079,,500
2d529e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564498079,200e32,200
200e32,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564498079,,404
f0fae5,127.0.0.1,GET,http://localhost:8000/question/1,1564498088,,200
bcf9aa,127.0.0.1,GET,http://localhost:8000/question/1,1564498204,,200
84e8a1,127.0.0.1,GET,http://localhost:8000/question/1,1564498216,,200
2095ac,127.0.0.1,GET,http://localhost:8000/question/1,1564498419,,200
70edcc,127.0.0.1,GET,http://localhost:8000/question/1,1564498442,,200
8e061a,127.0.0.1,GET,http://localhost:8000/question/1,1564498645,e0440d,200
e0440d,127.0.0.1,GET,http://localhost:8000/question/1,1564498645,,500
7149cd,127.0.0.1,GET,http://localhost:8000/question/1,1564498664,,200
bf4231,127.0.0.1,GET,http://localhost:8000/question/1,1564498672,,200
ddf815,127.0.0.1,GET,http://localhost:8000/question/1,1564498726,,200
e1ae35,127.0.0.1,GET,http://localhost:8000/question/1,1564498804,,200
694010,127.0.0.1,POST,http://localhost:8000/question/1,1564498889,,302
f4d5d2,127.0.0.1,GET,http://localhost:8000/question/1,1564498891,,200
d25792,127.0.0.1,GET,http://localhost:8000/question/1,1564498956,e92f2f,200
e92f2f,127.0.0.1,POST,http://localhost:8000/question/1,1564498956,,500
15c7cc,127.0.0.1,GET,http://localhost:8000/question/1,1564498968,55acf4,200
55acf4,127.0.0.1,POST,http://localhost:8000/question/1,1564498968,,500
87cea5,127.0.0.1,GET,http://localhost:8000/question/1,1564498976,42b57a,200
42b57a,127.0.0.1,POST,http://localhost:8000/question/1,1564498976,,500
48086d,127.0.0.1,POST,http://localhost:8000/question/1,1564499010,,302
38f758,127.0.0.1,GET,http://localhost:8000/question/1,1564499012,,200
60ce3f,127.0.0.1,POST,http://localhost:8000/question/1,1564499027,,302
17643e,127.0.0.1,GET,http://localhost:8000/question/1,1564499028,,200
4767ad,127.0.0.1,GET,http://localhost:8000/translation/,1564499049,,200
b1c497,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564499050,105361,200
105361,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564499050,,404
b43c38,127.0.0.1,GET,http://localhost:8000/translation/1,1564499061,,200
7d4039,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564499062,890604,200
890604,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564499062,,404
f14e53,127.0.0.1,GET,http://localhost:8000/translation/,1564499067,,200
cd14bf,127.0.0.1,GET,http://localhost:8000/translation/new,1564499068,,200
57251f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564499068,9bf2c2,200
9bf2c2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564499068,,404
0840e2,127.0.0.1,POST,http://localhost:8000/translation/new,1564499101,,302
b2cc10,127.0.0.1,GET,http://localhost:8000/translation/,1564499101,,200
f7523b,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564499301,,200
ebd4cf,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564499305,,200
c3c179,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564499306,,200
01d94f,127.0.0.1,GET,http://127.0.0.1:8001/patient/,1564499956,,200
4e9581,127.0.0.1,GET,http://127.0.0.1:8001/patient/new,1564499958,f5a7b0,200
f5a7b0,127.0.0.1,GET,http://127.0.0.1:8001/patient/new,1564499958,,500
8a81ce,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564499958,0780a3,200
0780a3,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564499958,,404
7f6cd1,127.0.0.1,GET,http://127.0.0.1:8001/culture/,1564559272,,200
6dfe1d,127.0.0.1,GET,http://127.0.0.1:8001/culture/new,1564559289,,200
